ma_3,ma_7,month,day,amounts ( in ₹ )
88.51666666666667,55.792857142857144,4,22,10.0
88.51666666666667,50.792857142857144,4,22,299.0
176.51666666666665,92.07857142857142,4,21,74.0
127.66666666666667,94.07857142857142,4,19,13.0
128.66666666666666,94.50714285714285,4,19,40.0
42.333333333333336,98.79285714285713,4,18,10.0
21.0,95.22142857142856,4,18,22.0
24.0,66.85714285714286,4,17,25.0
19.0,69.0,4,16,70.0
39.0,36.285714285714285,4,15,266.0
120.33333333333333,63.714285714285715,4,15,10.0
115.33333333333333,63.285714285714285,4,14,25.0
100.33333333333333,61.142857142857146,4,13,265.93
100.31,97.70428571428572,4,13,201.9
164.27666666666667,123.40428571428572,4,13,201.9
223.24333333333334,148.6757142857143,4,13,25.0
142.93333333333334,142.24714285714285,4,13,240.0
155.63333333333333,138.53285714285715,4,12,30.0
98.33333333333333,141.39000000000001,4,11,20.0
96.66666666666667,140.6757142857143,4,27,35.0
28.333333333333332,107.68571428571428,4,26,25.0
26.666666666666668,82.41428571428571,4,25,10.0
23.333333333333332,55.0,4,25,27.0
20.666666666666668,55.285714285714285,4,24,10.0
15.666666666666666,22.428571428571427,4,22,70.0
35.666666666666664,28.142857142857142,4,22,35.0
38.333333333333336,30.285714285714285,4,21,10.0
38.333333333333336,26.714285714285715,4,21,162.5
69.16666666666667,46.357142857142854,4,21,10.0
60.833333333333336,46.357142857142854,3,31,21.0
64.5,45.5,3,30,35.0
22.0,49.07142857142857,3,30,239.0
98.33333333333333,73.21428571428571,3,29,45.0
106.33333333333333,74.64285714285714,3,28,5.0
96.33333333333333,73.92857142857143,3,28,20.0
23.333333333333332,53.57142857142857,3,27,14.0
13.0,54.142857142857146,3,26,22.0
18.666666666666668,54.285714285714285,3,26,110.0
48.666666666666664,65.0,3,26,60.0
64.0,39.42857142857143,3,25,246.5
138.83333333333334,68.21428571428571,3,25,35.0
113.83333333333333,72.5,3,24,10.0
97.16666666666667,71.07142857142857,3,22,5.0
16.666666666666668,69.78571428571429,3,21,487.0
167.33333333333334,136.21428571428572,3,21,20.0
170.66666666666666,123.35714285714286,3,20,35.0
180.66666666666666,119.78571428571429,3,19,173.0
76.0,109.28571428571429,3,19,10.0
72.66666666666667,105.71428571428571,3,16,28.0
70.33333333333333,108.28571428571429,3,14,50.0
29.333333333333332,114.71428571428571,3,27,65.0
47.666666666666664,54.42857142857143,3,22,194.0
103.0,79.28571428571429,3,22,399.0
219.33333333333334,131.28571428571428,3,21,20.0
204.33333333333334,109.42857142857143,2,26,21.0
146.66666666666666,111.0,2,25,257.0
99.33333333333333,143.71428571428572,2,19,10.0
96.0,138.0,2,18,267.5
178.16666666666666,166.92857142857142,2,18,219.5
165.66666666666666,170.57142857142858,2,17,30.0
172.33333333333334,117.85714285714286,2,14,6.0
85.16666666666667,115.85714285714286,2,10,45.0
27.0,119.28571428571429,2,25,50.0
33.666666666666664,89.71428571428571,2,23,7.0
34.0,89.28571428571429,2,23,44.0
33.666666666666664,57.357142857142854,2,22,299.0
116.66666666666667,68.71428571428571,1,31,7.0
116.66666666666667,65.42857142857143,1,31,21.0
109.0,67.57142857142857,1,28,213.3
80.43333333333334,91.61428571428571,1,27,7.0
80.43333333333334,85.47142857142856,1,25,7.0
75.76666666666667,85.47142857142856,1,24,21.0
11.666666666666666,82.18571428571428,1,23,20.0
16.0,42.32857142857143,1,23,139.0
60.0,61.18571428571429,1,21,236.9
131.96666666666667,92.02857142857144,1,21,7.0
127.63333333333333,62.55714285714286,1,17,7.0
83.63333333333334,62.55714285714286,1,16,7.0
7.0,62.55714285714286,1,15,176.0
63.333333333333336,84.7,1,14,309.5
164.16666666666666,126.05714285714285,1,13,17.0
167.5,108.62857142857142,1,13,20.0
115.5,77.64285714285714,1,12,32.0
23.0,81.21428571428571,1,11,45.0
32.333333333333336,86.64285714285714,1,29,7.0
28.0,86.64285714285714,1,27,225.5
92.5,93.71428571428571,1,27,12.0
81.5,51.214285714285715,1,26,27.0
88.16666666666667,52.642857142857146,1,26,90.0
43.0,62.642857142857146,1,24,100.0
72.33333333333333,72.35714285714286,1,23,100.0
96.66666666666667,80.21428571428571,1,23,4.0
68.0,79.78571428571429,1,23,30.0
44.666666666666664,51.857142857142854,12,26,20.0
18.0,53.0,12,21,699.0
